"No.","Time","Source","Destination","Protocol","Length","Info"
"1592","3.473024","192.168.137.5","192.168.137.249","TCP","78","62666  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1378149452 TSecr=0 SACK_PERM"
"1593","3.495048","192.168.137.249","192.168.137.5","TCP","54","80  >  62666 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1594","3.497187","192.168.137.5","192.168.137.249","TCP","78","62667  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4282694676 TSecr=0 SACK_PERM"
"1595","3.502013","192.168.137.249","192.168.137.5","TCP","54","80  >  62667 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1596","3.503540","192.168.137.5","192.168.137.249","TCP","78","62668  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2869342711 TSecr=0 SACK_PERM"
"1597","3.508236","192.168.137.249","192.168.137.5","TCP","54","80  >  62668 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1598","3.509709","192.168.137.5","192.168.137.249","TCP","78","62669  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1005459821 TSecr=0 SACK_PERM"
"1599","3.512813","192.168.137.249","192.168.137.5","TCP","54","80  >  62669 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1600","3.514264","192.168.137.5","192.168.137.249","TCP","78","62670  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=102350188 TSecr=0 SACK_PERM"
"1601","3.519634","192.168.137.249","192.168.137.5","TCP","54","80  >  62670 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1602","3.521074","192.168.137.5","192.168.137.249","TCP","78","62671  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3152452300 TSecr=0 SACK_PERM"
"1603","3.525935","192.168.137.249","192.168.137.5","TCP","54","80  >  62671 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1604","3.527501","192.168.137.5","192.168.137.249","TCP","78","62672  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2878871894 TSecr=0 SACK_PERM"
"1605","3.530959","192.168.137.249","192.168.137.5","TCP","54","80  >  62672 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1606","3.532068","192.168.137.5","192.168.137.249","TCP","78","62673  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1376428143 TSecr=0 SACK_PERM"
"1607","3.534543","192.168.137.249","192.168.137.5","TCP","54","80  >  62673 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1608","3.535959","192.168.137.5","192.168.137.249","TCP","78","62674  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1014372228 TSecr=0 SACK_PERM"
"1609","3.539282","192.168.137.249","192.168.137.5","TCP","54","80  >  62674 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1610","3.540533","192.168.137.5","192.168.137.249","TCP","78","62675  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=657636485 TSecr=0 SACK_PERM"
"1611","3.542735","192.168.137.249","192.168.137.5","TCP","54","80  >  62675 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1612","3.543647","192.168.137.5","192.168.137.249","TCP","78","62676  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1715053571 TSecr=0 SACK_PERM"
"1613","3.546562","192.168.137.249","192.168.137.5","TCP","54","80  >  62676 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1614","3.547489","192.168.137.5","192.168.137.249","TCP","78","62677  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2738895296 TSecr=0 SACK_PERM"
"1615","3.557483","192.168.137.249","192.168.137.5","TCP","54","80  >  62677 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1616","3.558807","192.168.137.5","192.168.137.249","TCP","78","62678  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=662878620 TSecr=0 SACK_PERM"
"1617","3.564611","192.168.137.249","192.168.137.5","TCP","54","80  >  62678 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1618","3.566217","192.168.137.5","192.168.137.249","TCP","78","62679  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2829076868 TSecr=0 SACK_PERM"
"1619","3.578461","192.168.137.249","192.168.137.5","TCP","54","80  >  62679 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1620","3.580700","192.168.137.5","192.168.137.249","TCP","78","62680  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4836606 TSecr=0 SACK_PERM"
"1621","3.584660","192.168.137.249","192.168.137.5","TCP","54","80  >  62680 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1622","3.586134","192.168.137.5","192.168.137.249","TCP","78","62681  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1891634857 TSecr=0 SACK_PERM"
"1623","3.593051","192.168.137.249","192.168.137.5","TCP","54","80  >  62681 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1624","3.595011","192.168.137.5","192.168.137.249","TCP","78","62682  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2971315491 TSecr=0 SACK_PERM"
"1625","3.598965","192.168.137.249","192.168.137.5","TCP","54","80  >  62682 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1626","3.601609","192.168.137.5","192.168.137.249","TCP","78","62683  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=992620898 TSecr=0 SACK_PERM"
"1627","3.604577","192.168.137.249","192.168.137.5","TCP","54","80  >  62683 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1628","3.606194","192.168.137.5","192.168.137.249","TCP","78","62684  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3168822150 TSecr=0 SACK_PERM"
"1629","3.609082","192.168.137.249","192.168.137.5","TCP","54","80  >  62684 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1630","3.610221","192.168.137.5","192.168.137.249","TCP","78","62685  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1632492278 TSecr=0 SACK_PERM"
"1631","3.612996","192.168.137.249","192.168.137.5","TCP","54","80  >  62685 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1632","3.614561","192.168.137.5","192.168.137.249","TCP","78","62686  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=737880504 TSecr=0 SACK_PERM"
"1633","3.617098","192.168.137.249","192.168.137.5","TCP","54","80  >  62686 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1634","3.618491","192.168.137.5","192.168.137.249","TCP","78","62687  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3219140884 TSecr=0 SACK_PERM"
"1635","3.629427","192.168.137.249","192.168.137.5","TCP","54","80  >  62687 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1636","3.630914","192.168.137.5","192.168.137.249","TCP","78","62688  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4783867 TSecr=0 SACK_PERM"
"1637","3.630937","192.168.137.5","192.168.137.249","TCP","78","[TCP Retransmission] [TCP Port numbers reused] 62554  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1995022807 TSecr=0 SACK_PERM"
"1638","3.633035","192.168.137.5","192.168.137.249","TCP","78","[TCP Retransmission] [TCP Port numbers reused] 62555  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2024588356 TSecr=0 SACK_PERM"
"1639","3.641562","192.168.137.249","192.168.137.5","TCP","54","80  >  62688 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1640","3.642144","192.168.137.249","192.168.137.5","TCP","54","80  >  62554 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1641","3.642864","192.168.137.249","192.168.137.5","TCP","54","80  >  62555 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1642","3.643081","192.168.137.5","192.168.137.249","TCP","78","62689  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=101824944 TSecr=0 SACK_PERM"
"1643","3.643266","192.168.137.5","192.168.137.249","TCP","78","62690  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=679821432 TSecr=0 SACK_PERM"
"1644","3.643740","192.168.137.5","192.168.137.249","TCP","78","62691  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1574579210 TSecr=0 SACK_PERM"
"1645","3.646646","192.168.137.249","192.168.137.5","TCP","54","80  >  62689 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1646","3.647794","192.168.137.5","192.168.137.249","TCP","78","62692  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2908230545 TSecr=0 SACK_PERM"
"1647","3.647934","192.168.137.249","192.168.137.5","TCP","54","80  >  62690 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1648","3.647937","192.168.137.249","192.168.137.5","TCP","54","80  >  62691 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1649","3.648922","192.168.137.5","192.168.137.249","TCP","78","62693  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4149499302 TSecr=0 SACK_PERM"
"1650","3.649065","192.168.137.5","192.168.137.249","TCP","78","62694  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=826719016 TSecr=0 SACK_PERM"
"1651","3.651685","192.168.137.249","192.168.137.5","TCP","54","80  >  62692 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1652","3.652744","192.168.137.5","192.168.137.249","TCP","78","62695  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2942363239 TSecr=0 SACK_PERM"
"1653","3.653833","192.168.137.249","192.168.137.5","TCP","54","80  >  62693 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1654","3.653835","192.168.137.249","192.168.137.5","TCP","54","80  >  62694 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1655","3.654806","192.168.137.5","192.168.137.249","TCP","78","62696  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1259455024 TSecr=0 SACK_PERM"
"1656","3.654919","192.168.137.5","192.168.137.249","TCP","78","62697  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1229625281 TSecr=0 SACK_PERM"
"1657","3.660609","192.168.137.249","192.168.137.5","TCP","54","80  >  62695 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1658","3.661665","192.168.137.5","192.168.137.249","TCP","78","62698  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2441609796 TSecr=0 SACK_PERM"
"1659","3.669745","192.168.137.249","192.168.137.5","TCP","54","80  >  62696 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1660","3.669749","192.168.137.249","192.168.137.5","TCP","54","80  >  62697 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1661","3.670883","192.168.137.5","192.168.137.249","TCP","78","62699  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2729424118 TSecr=0 SACK_PERM"
"1662","3.671003","192.168.137.5","192.168.137.249","TCP","78","62700  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3799199247 TSecr=0 SACK_PERM"
"1663","3.688121","192.168.137.249","192.168.137.5","TCP","54","80  >  62698 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1664","3.688125","192.168.137.249","192.168.137.5","TCP","62","80  >  62699 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1665","3.688127","192.168.137.249","192.168.137.5","TCP","54","80  >  62700 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1666","3.689762","192.168.137.5","192.168.137.249","TCP","78","62701  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=953432336 TSecr=0 SACK_PERM"
"1667","3.689937","192.168.137.5","192.168.137.249","TCP","78","62702  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=523943201 TSecr=0 SACK_PERM"
"1668","3.690046","192.168.137.5","192.168.137.249","TCP","78","62703  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=330511069 TSecr=0 SACK_PERM"
"1669","3.698604","192.168.137.249","192.168.137.5","TCP","54","80  >  62701 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1670","3.698612","192.168.137.249","192.168.137.5","TCP","62","80  >  62702 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1671","3.698614","192.168.137.249","192.168.137.5","TCP","54","80  >  62703 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1672","3.700673","192.168.137.5","192.168.137.249","TCP","78","62704  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2312114594 TSecr=0 SACK_PERM"
"1673","3.700775","192.168.137.5","192.168.137.249","TCP","78","62705  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2906777843 TSecr=0 SACK_PERM"
"1674","3.700917","192.168.137.5","192.168.137.249","TCP","78","62706  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3046056839 TSecr=0 SACK_PERM"
"1675","3.704516","192.168.137.249","192.168.137.5","TCP","54","80  >  62704 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1676","3.705272","192.168.137.249","192.168.137.5","TCP","54","80  >  62705 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1677","3.705819","192.168.137.5","192.168.137.249","TCP","78","62707  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2518064854 TSecr=0 SACK_PERM"
"1678","3.706314","192.168.137.5","192.168.137.249","TCP","78","62708  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3834628082 TSecr=0 SACK_PERM"
"1679","3.706590","192.168.137.249","192.168.137.5","TCP","54","80  >  62706 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1680","3.707379","192.168.137.5","192.168.137.249","TCP","78","62709  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=68507129 TSecr=0 SACK_PERM"
"1681","3.710247","192.168.137.249","192.168.137.5","TCP","54","80  >  62707 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1682","3.711154","192.168.137.5","192.168.137.249","TCP","78","62710  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=39072048 TSecr=0 SACK_PERM"
"1683","3.711759","192.168.137.249","192.168.137.5","TCP","54","80  >  62708 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1684","3.712745","192.168.137.5","192.168.137.249","TCP","78","62711  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2150256589 TSecr=0 SACK_PERM"
"1685","3.713653","192.168.137.249","192.168.137.5","TCP","54","80  >  62709 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1686","3.714559","192.168.137.5","192.168.137.249","TCP","78","62712  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3285732338 TSecr=0 SACK_PERM"
"1687","3.715170","192.168.137.249","192.168.137.5","TCP","54","80  >  62710 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1688","3.717908","192.168.137.249","192.168.137.5","TCP","54","80  >  62711 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1689","3.718485","192.168.137.249","192.168.137.5","TCP","54","80  >  62712 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1690","3.719021","192.168.137.5","192.168.137.249","TCP","78","62713  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1284779532 TSecr=0 SACK_PERM"
"1691","3.719472","192.168.137.5","192.168.137.249","TCP","78","62714  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2383916174 TSecr=0 SACK_PERM"
"1692","3.719962","192.168.137.5","192.168.137.249","TCP","78","62715  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1937838712 TSecr=0 SACK_PERM"
"1693","3.725210","192.168.137.249","192.168.137.5","TCP","54","80  >  62713 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1694","3.725667","192.168.137.249","192.168.137.5","TCP","54","80  >  62714 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1695","3.726176","192.168.137.5","192.168.137.249","TCP","78","62716  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2687161758 TSecr=0 SACK_PERM"
"1696","3.726404","192.168.137.249","192.168.137.5","TCP","54","80  >  62715 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1697","3.726534","192.168.137.5","192.168.137.249","TCP","78","62717  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1450921210 TSecr=0 SACK_PERM"
"1698","3.727242","192.168.137.5","192.168.137.249","TCP","78","62718  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3228237260 TSecr=0 SACK_PERM"
"1699","3.738813","192.168.137.249","192.168.137.5","TCP","54","80  >  62716 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1700","3.739408","192.168.137.249","192.168.137.5","TCP","54","80  >  62717 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1701","3.739410","192.168.137.249","192.168.137.5","TCP","54","80  >  62718 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1702","3.740002","192.168.137.5","192.168.137.249","TCP","78","62719  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=745891530 TSecr=0 SACK_PERM"
"1703","3.740329","192.168.137.5","192.168.137.249","TCP","78","62720  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=735401905 TSecr=0 SACK_PERM"
"1704","3.740470","192.168.137.5","192.168.137.249","TCP","78","62721  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=882557404 TSecr=0 SACK_PERM"
"1705","3.743812","192.168.137.249","192.168.137.5","TCP","54","80  >  62719 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1706","3.743816","192.168.137.249","192.168.137.5","TCP","54","80  >  62720 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1707","3.744765","192.168.137.249","192.168.137.5","TCP","54","80  >  62721 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1708","3.744889","192.168.137.5","192.168.137.249","TCP","78","62722  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=405978517 TSecr=0 SACK_PERM"
"1709","3.745030","192.168.137.5","192.168.137.249","TCP","78","62723  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3408115605 TSecr=0 SACK_PERM"
"1710","3.745584","192.168.137.5","192.168.137.249","TCP","78","62724  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=439904291 TSecr=0 SACK_PERM"
"1711","3.758793","192.168.137.249","192.168.137.5","TCP","54","80  >  62722 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1712","3.758796","192.168.137.249","192.168.137.5","TCP","54","80  >  62723 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1713","3.760275","192.168.137.5","192.168.137.249","TCP","78","62725  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3987013118 TSecr=0 SACK_PERM"
"1714","3.760374","192.168.137.5","192.168.137.249","TCP","78","62726  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3937697136 TSecr=0 SACK_PERM"
"1715","3.762611","192.168.137.249","192.168.137.5","TCP","54","80  >  62724 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1716","3.764090","192.168.137.5","192.168.137.249","TCP","78","62727  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=836397488 TSecr=0 SACK_PERM"
"1717","3.768099","192.168.137.249","192.168.137.5","TCP","54","80  >  62725 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1718","3.769625","192.168.137.5","192.168.137.249","TCP","78","62728  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2346792485 TSecr=0 SACK_PERM"
"1719","3.771977","192.168.137.249","192.168.137.5","TCP","54","80  >  62726 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1720","3.772447","192.168.137.249","192.168.137.5","TCP","54","80  >  62727 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1721","3.773245","192.168.137.5","192.168.137.249","TCP","78","62729  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1954251885 TSecr=0 SACK_PERM"
"1722","3.773491","192.168.137.5","192.168.137.249","TCP","78","62730  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=679552498 TSecr=0 SACK_PERM"
"1723","3.778252","192.168.137.249","192.168.137.5","TCP","54","80  >  62728 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1724","3.779263","192.168.137.5","192.168.137.249","TCP","78","62731  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1596508944 TSecr=0 SACK_PERM"
"1725","3.783960","192.168.137.249","192.168.137.5","TCP","54","80  >  62729 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1726","3.784422","192.168.137.249","192.168.137.5","TCP","54","80  >  62730 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1727","3.785654","192.168.137.5","192.168.137.249","TCP","78","62732  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3853034410 TSecr=0 SACK_PERM"
"1728","3.785786","192.168.137.5","192.168.137.249","TCP","78","62733  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1403864328 TSecr=0 SACK_PERM"
"1729","3.796813","192.168.137.249","192.168.137.5","TCP","54","80  >  62731 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1730","3.797418","192.168.137.249","192.168.137.5","TCP","54","80  >  62732 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1731","3.798201","192.168.137.249","192.168.137.5","TCP","54","80  >  62733 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1732","3.798311","192.168.137.5","192.168.137.249","TCP","78","62734  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3035571927 TSecr=0 SACK_PERM"
"1733","3.798775","192.168.137.5","192.168.137.249","TCP","78","62735  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=433472580 TSecr=0 SACK_PERM"
"1734","3.799325","192.168.137.5","192.168.137.249","TCP","78","62736  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2032399384 TSecr=0 SACK_PERM"
"1735","3.800933","192.168.137.249","192.168.137.5","TCP","54","80  >  62734 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1736","3.802447","192.168.137.5","192.168.137.249","TCP","78","62737  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1875960277 TSecr=0 SACK_PERM"
"1737","3.802723","192.168.137.249","192.168.137.5","TCP","54","80  >  62735 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1738","3.804345","192.168.137.5","192.168.137.249","TCP","78","62738  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1909481383 TSecr=0 SACK_PERM"
"1739","3.804872","192.168.137.249","192.168.137.5","TCP","54","80  >  62736 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1740","3.805836","192.168.137.5","192.168.137.249","TCP","78","62739  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1222040134 TSecr=0 SACK_PERM"
"1741","3.806569","192.168.137.249","192.168.137.5","TCP","54","80  >  62737 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1742","3.807411","192.168.137.5","192.168.137.249","TCP","78","62740  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2547830850 TSecr=0 SACK_PERM"
"1743","3.811324","192.168.137.249","192.168.137.5","TCP","54","80  >  62738 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1744","3.811327","192.168.137.249","192.168.137.5","TCP","54","80  >  62739 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1745","3.811804","192.168.137.249","192.168.137.5","TCP","54","80  >  62740 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1746","3.812679","192.168.137.5","192.168.137.249","TCP","78","62741  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=618756132 TSecr=0 SACK_PERM"
"1747","3.812885","192.168.137.5","192.168.137.249","TCP","78","62742  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3713205737 TSecr=0 SACK_PERM"
"1748","3.813083","192.168.137.5","192.168.137.249","TCP","78","62743  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=536569414 TSecr=0 SACK_PERM"
"1749","3.815664","192.168.137.249","192.168.137.5","TCP","54","80  >  62741 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1750","3.817175","192.168.137.5","192.168.137.249","TCP","78","62744  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1078451547 TSecr=0 SACK_PERM"
"1751","3.817310","192.168.137.249","192.168.137.5","TCP","54","80  >  62742 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1752","3.818546","192.168.137.5","192.168.137.249","TCP","78","62745  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2350407851 TSecr=0 SACK_PERM"
"1753","3.818611","192.168.137.249","192.168.137.5","TCP","54","80  >  62743 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1754","3.819293","192.168.137.249","192.168.137.5","TCP","54","80  >  62744 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1755","3.819411","192.168.137.5","192.168.137.249","TCP","78","62746  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=578666689 TSecr=0 SACK_PERM"
"1756","3.820262","192.168.137.5","192.168.137.249","TCP","78","62747  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1043472206 TSecr=0 SACK_PERM"
"1757","3.834768","192.168.137.249","192.168.137.5","TCP","54","80  >  62745 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1758","3.834772","192.168.137.249","192.168.137.5","TCP","62","80  >  62746 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1759","3.834773","192.168.137.249","192.168.137.5","TCP","54","80  >  62747 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
